RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Predicted_Churn
5931,15645744,Chukwudi,826,France,Female,30,5,0.0,2,0,1,157397.57,0,0.02718914001233904,0
5932,15566988,Iqbal,656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1,0.7288666413010203,1
5933,15749300,Teng,556,France,Female,47,2,139914.27,1,1,1,50390.98,0,0.31827746701309584,0
5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1,0.18593222761317613,0
5935,15607065,Chinedum,765,France,Male,34,9,91835.16,1,0,0,138280.17,0,0.09592253024630366,0
5936,15778089,Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0,0.027310633276463086,0
5937,15773723,Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1,0.12352091412242754,0
5938,15697035,Garrett,740,Spain,Female,31,8,0.0,2,0,0,86657.48,0,0.02934332249257339,0
5939,15679668,Yao,850,Spain,Male,38,7,115378.94,1,0,1,162087.82,0,0.07538546697194855,0
5940,15709861,He,766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0,0.06584974071917167,0
5941,15791958,Mazzi,849,France,Female,41,6,0.0,2,1,1,169203.51,1,0.04459914215126948,0
5942,15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12,0,0.05998164996619161,0
5943,15695339,Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1,0.9012853767225767,1
5944,15658813,Siciliani,645,France,Female,55,7,0.0,2,1,1,18369.33,0,0.1356930318774872,0
5945,15715709,Shih,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0,0.4283391776194937,0
5946,15722533,Logue,716,France,Female,40,3,0.0,2,0,1,167636.15,0,0.04395611005009883,0
5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0,0.018299651233670257,0
5948,15672798,O'Brien,656,France,Female,45,7,145933.27,1,1,1,199392.14,0,0.23997455876238857,0
5949,15680112,Stewart,473,Germany,Female,35,7,131504.73,1,1,0,189560.43,0,0.40823471851931165,0
5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,0.5343491196947596,1
5951,15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,0.9900334547401981,1
5952,15590637,Ahmed,721,France,Male,41,7,0.0,2,0,1,61018.85,0,0.02474372694906625,0
5953,15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1,0.10258541860110927,0
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0,0.21923784733841842,0
5955,15811947,Gordon,850,France,Male,33,0,124781.67,1,0,1,33700.52,0,0.06802343947926073,0
5956,15649024,Trujillo,748,France,Female,39,9,132865.56,1,1,1,59636.43,1,0.12395218368618789,0
5957,15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0,0.40572062224749655,0
5958,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0,0.08713320941692701,0
5959,15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75,0,0.1687074611311489,0
5960,15665629,Chiang,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0,0.030468967489130108,0
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1,0.506132487735589,1
5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0,0.027389213325996437,0
5963,15571193,Morrison,579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1,0.4128778723260105,0
5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0,0.35265606722992043,0
5965,15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0,0.10705491512962763,0
5966,15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,0,0.0658626011459899,0
5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71,0,0.5431138307450616,1
5968,15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0,0.05539052059969694,0
5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,0,0.05067849446185607,0
5970,15579714,Pan,542,France,Female,29,7,0.0,2,0,1,196651.72,0,0.02902937488818564,0
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3,0,0.10599613509596632,0
5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0,0.027784198479898558,0
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1,0.7981817877561025,1
5974,15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01,0,0.0657758028675046,0
5975,15809279,Wallace,773,France,Male,45,8,96877.21,1,1,1,113950.51,0,0.15708358927973098,0
5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,0,0.04421940309597259,0
5977,15807163,Ku,537,France,Female,38,10,0.0,1,0,0,52337.97,1,0.2911266233551264,0
5978,15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55,0,0.17356982317652125,0
5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0,0.1800141253469521,0
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0,0.05919166890445009,0
5981,15781710,Carey,558,Spain,Female,31,7,0.0,2,1,0,166720.28,0,0.03895772230298733,0
5982,15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0,0.12588342511591738,0
5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,0.25952521574187043,0
5984,15767891,Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0,0.08785286054537866,0
5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,0,0.05330283391992341,0
5986,15702145,Edments,705,Spain,Male,33,7,68423.89,1,1,1,64872.55,0,0.06017012302444275,0
5987,15679738,Brown,527,Spain,Female,35,8,0.0,1,1,0,98031.53,1,0.2590877747390058,0
5988,15636634,Lindon,630,Germany,Female,25,7,79656.81,1,1,0,93524.22,0,0.13248666747577484,0
5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0,0.01770757698403752,0
5990,15601811,Caldwell,668,France,Female,53,10,110240.04,1,0,0,183980.56,1,0.7810658721636143,1
5991,15625494,Li Fonti,573,France,Female,32,9,125321.84,2,1,1,130234.63,0,0.03880308532137817,0
5992,15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0,0.13882423798186286,0
5993,15682955,Capon,758,France,Female,32,2,84378.9,1,1,1,75396.43,0,0.07576073299524867,0
5994,15758856,Kable,597,France,Male,45,7,0.0,2,0,0,167756.45,0,0.11090675921275125,0
5995,15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0,0.07404010477276257,0
5996,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43,0,0.1784281839065107,0
5997,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09,0,0.2536914705299382,0
5998,15583033,Huguley,640,France,Female,20,4,0.0,2,0,1,78310.82,0,0.020990364991586605,0
5999,15644212,Han,644,Spain,Male,28,0,0.0,2,1,0,119419.37,0,0.022852144648435987,0
6000,15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77,0,0.1155456685495783,0
6001,15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95,1,0.8689305149631522,1
6002,15606887,Singh,775,France,Female,30,5,0.0,1,1,0,193880.6,1,0.2574422572820953,0
6003,15783026,H?,701,France,Female,41,2,0.0,1,1,0,47856.78,0,0.3828714540602805,0
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0,0.06167521935440105,0
6005,15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0,0.13033525388164371,0
6006,15589323,Law,636,France,Female,24,9,0.0,2,0,1,38830.72,0,0.0202290832971585,0
6007,15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23,0,0.027801269800539104,0
6008,15712772,Onwubiko,757,France,Male,28,3,75381.15,1,1,1,199727.72,0,0.07643680030360364,0
6009,15700937,Romano,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0,0.020753184352618335,0
6010,15766659,Okwudilichukwu,525,Spain,Male,33,5,0.0,2,1,0,161002.29,0,0.021489193245711222,0
6011,15814033,Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0,0.028677709055984105,0
6012,15783007,Parker,520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1,0.5983073922365304,1
6013,15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16,0,0.028662569981359392,0
6014,15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68,0,0.20351077712485607,0
6015,15747323,Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1,0.5067430201652955,1
6016,15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0,0.1552904081884785,0
6017,15738835,Slater,850,Germany,Male,38,7,101985.81,2,0,0,43801.27,0,0.11425891581471784,0
6018,15782404,Hughes,487,France,Female,34,2,96019.5,1,0,0,9085.0,0,0.1108505295665624,0
6019,15697480,Menkens,731,France,Male,30,7,0.0,2,0,1,143086.09,0,0.0157796432651907,0
6020,15697045,Pisani,726,Spain,Female,35,9,0.0,2,0,1,100556.98,0,0.024912760084184554,0
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29,0,0.18902145633456552,0
6022,15579891,Milani,714,France,Male,52,4,100755.66,1,1,1,186775.25,0,0.2307801569503931,0
6023,15805690,Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1,0.2686541274095786,0
6024,15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1,0.08764791544085179,0
6025,15568834,Howells,698,Spain,Male,27,6,125427.37,2,0,0,27654.44,0,0.04051588320941864,0
6026,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93,0,0.5158183132096448,1
6027,15718843,Maslova,769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0,0.19162868962115168,0
6028,15799494,Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52,0,0.16527377159802667,0
6029,15673439,Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1,0.23488395642028465,0
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1,0.4452075737097759,0
6031,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0,0.09729184289022788,0
6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0,0.15976195734776338,0
6033,15579787,Nkemakonam,686,France,Male,39,4,0.0,2,1,0,155023.93,0,0.02911440815892733,0
6034,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0,0.08482743446863088,0
6035,15601045,Angelo,655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0,0.04993306446872172,0
6036,15764021,Frolov,617,France,Male,34,1,61687.33,2,1,0,105965.25,0,0.03357212460379777,0
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0,0.07004703874234089,0
6038,15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0,0.015341515789668931,0
6039,15700964,Pollard,624,Germany,Female,27,7,104848.68,1,1,1,167387.36,0,0.19275665130126904,0
6040,15768887,Hsing,597,Spain,Male,26,5,0.0,2,0,1,95159.13,0,0.01863730862048764,0
6041,15735358,Dowse,682,Spain,Male,46,4,0.0,1,1,1,4654.28,0,0.304885212991421,0
6042,15749472,Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68,0,0.5495414085988964,1
6043,15685872,Godfrey,727,France,Female,29,1,146652.01,1,1,1,173486.39,0,0.06895874119082611,0
6044,15760851,Gratton,629,France,Male,31,6,0.0,2,1,0,93881.75,0,0.01905567108212331,0
6045,15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97,0,0.05777526123523919,0
6046,15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0,0.14626672917606515,0
6047,15606435,Wall,593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0,0.03790880121038923,0
6048,15790247,Sims,536,Spain,Male,40,9,0.0,2,1,1,11959.03,0,0.03057132517935179,0
6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0,0.2504104010650129,0
6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0,0.03796300162950574,0
6051,15626414,Russell,703,France,Male,44,6,98862.54,1,1,0,151516.7,0,0.2669020277681723,0
6052,15623220,Brown,723,Spain,Female,45,4,0.0,2,1,0,37214.39,0,0.15247355894591438,0
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0,0.6796325756504568,1
6054,15677908,Gilbert,552,Spain,Male,42,4,0.0,2,0,0,195692.3,0,0.043457235423850604,0
6055,15773013,Uvarov,633,France,Female,47,0,0.0,1,1,1,6342.84,1,0.5954425846822929,1
6056,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0,0.16984178485661236,0
6057,15738627,Hussain,768,France,Male,25,6,0.0,2,1,1,21215.67,0,0.016291695712506646,0
6058,15643392,Woods,742,France,Male,31,4,105239.1,1,1,1,19700.24,0,0.06504376762498902,0
6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1,0.9429203377585723,1
6060,15627854,Mai,707,Spain,Male,44,3,0.0,2,1,1,135077.01,0,0.0335174414125007,0
6061,15669253,Gibson,754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1,0.05572564628159759,0
6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1,0.7900759700282926,1
6063,15574558,Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0,0.015020661299860565,0
6064,15635256,Arcuri,762,France,Male,31,7,117687.35,1,1,1,159344.43,0,0.05801517501581022,0
6065,15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19,0,0.0189320460073633,0
6066,15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1,0.24643081531500602,0
6067,15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21,0,0.5820472417200937,1
6068,15675431,Chidimma,563,France,Female,34,6,0.0,2,0,0,36536.93,0,0.025754936094737856,0
6069,15698285,Ting,676,France,Female,41,4,101457.14,1,1,1,79101.67,0,0.13091361032033094,0
6070,15810775,Tsao,576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0,0.17212842612354556,0
6071,15678173,Collee,629,Spain,Male,35,4,174588.8,2,0,1,158420.14,0,0.05577610603536154,0
6072,15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0,0.6710786302475921,1
6073,15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56,0,0.0586983938335533,0
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0,0.09533621703578354,0
6075,15802570,Dyer,811,France,Female,45,5,0.0,2,1,1,146123.19,0,0.09920404652268963,0
6076,15781451,Buccho,504,France,Male,42,3,134936.97,2,0,0,135178.91,0,0.0705275311218817,0
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41,0,0.13464269168040865,0
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0,0.3477534227540513,0
6079,15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09,0,0.18215631440162122,0
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0,0.12598140211788314,0
6081,15725945,Nweke,659,Spain,Female,42,2,0.0,1,0,0,162734.31,1,0.48728254967068413,0
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1,0.29929720351662153,0
6083,15636820,Loggia,725,Germany,Male,40,8,104149.66,1,1,0,62027.9,0,0.4226976449639003,0
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1,0.2683381656757891,0
6085,15619494,Abdulov,562,Germany,Female,31,9,117153.0,1,1,1,108675.01,0,0.1541790574395622,0
6086,15596992,Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1,0.612577322317153,1
6087,15735025,Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0,0.06215790570482061,0
6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,1,0.1397590475295833,0
6089,15752912,Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57,0,0.027455172394337164,0
6090,15711316,Ch'ang,771,France,Male,27,2,0.0,2,1,1,199527.34,0,0.019018852360042252,0
6091,15738785,Kang,545,France,Male,26,7,0.0,2,0,1,156598.23,0,0.015335514825893046,0
6092,15777896,Chukwudi,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0,0.06532794761603396,0
6093,15628963,Frolova,601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0,0.14560567030116137,0
6094,15742126,Chiu,712,Germany,Male,38,7,132767.66,2,1,1,59115.77,0,0.08855600796766157,0
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0,0.13396844104670513,0
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0,0.10686515326965228,0
6097,15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0,0.2895424909210243,0
6098,15615050,Savage,575,Germany,Male,47,9,107915.94,2,1,1,63452.18,1,0.35265479090341983,0
6099,15803005,Wallace,570,Germany,Female,57,5,86568.75,1,0,1,103660.31,0,0.37243265125779296,0
6100,15743498,Winter,532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1,0.8537792573959306,1
6101,15720463,Ho,796,France,Male,30,2,137262.71,2,1,0,62905.29,0,0.038993807706842236,0
6102,15588695,Su,833,Spain,Male,32,6,0.0,1,1,1,44323.22,1,0.09698931366128076,0
6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0,0.02690284619736216,0
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0,0.01441251291903416,0
6105,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1,0.8163967429185697,1
6106,15605134,Bond,617,France,Female,34,0,131244.65,2,1,0,183229.02,0,0.061184299035417646,0
6107,15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0,0.060446305001369285,0
6108,15737910,Houghton,703,Germany,Male,35,5,140691.08,2,1,0,167810.26,0,0.08331184299664937,0
6109,15761076,Lei,507,France,Male,41,3,58820.32,2,1,1,138536.09,0,0.05436381089268124,0
6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1,0.26128169751757196,0
6111,15577402,Grant,593,France,Male,31,9,0.0,2,0,1,20492.16,0,0.016145323899064486,0
6112,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72,0,0.08810841888913733,0
6113,15654372,Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0,0.053476419002194325,0
6114,15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0,0.0208194621630564,0
6115,15662488,Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61,1,0.0952199512934276,0
6116,15604813,Zaytseva,494,France,Male,40,7,0.0,2,0,1,158071.69,0,0.027801893303733855,0
6117,15611644,Onyemauchechukwu,627,France,Male,73,0,146329.73,1,0,1,43615.67,0,0.03129512133206371,0
6118,15674928,Mullah,850,Spain,Male,37,2,0.0,2,1,0,119969.99,0,0.02588699231706955,0
6119,15656100,Candler,632,France,Female,49,5,167962.7,1,0,0,140201.21,0,0.6088058187414966,1
6120,15764293,Konovalova,490,France,Male,33,1,0.0,2,1,1,80792.83,0,0.012459406062375677,0
6121,15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11,0,0.16264050938435143,0
6122,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94,0,0.16095701180828687,0
6123,15577313,Lionel,619,France,Male,44,3,116967.68,1,1,0,5075.17,1,0.3141715887658529,0
6124,15714493,Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0,0.02350731524681727,0
6125,15643359,Carter,736,Spain,Male,32,7,0.0,1,0,1,79082.62,0,0.10803545016780185,0
6126,15687913,Mai,501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0,0.19634017743497734,0
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55,0,0.022246530840430795,0
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0,0.0288720808769794,0
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,0,0.020810014920160196,0
6130,15727605,Shih,533,Germany,Male,43,4,80442.06,2,0,1,12537.42,0,0.10415811610302225,0
6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0,0.08943556767447768,0
6132,15749401,Ko,686,France,Male,60,9,0.0,3,1,1,75246.21,1,0.7913031208422323,1
6133,15691874,Kazakova,687,France,Female,34,9,125474.44,1,1,0,198929.84,0,0.1115388995552543,0
6134,15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0,0.09504577438584073,0
6135,15769781,Nucci,699,Spain,Female,25,8,0.0,2,1,1,52404.47,0,0.020837435414736517,0
6136,15624611,Marsden,497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0,0.03780207313554121,0
6137,15773071,Serena,780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0,0.08615946775339674,0
6138,15720371,McLean,652,France,Female,51,3,0.0,1,1,0,173989.47,1,0.8530546786720761,1
6139,15717984,Longo,477,France,Male,47,9,144900.58,1,1,0,61315.37,1,0.4889207311317553,0
6140,15806407,Wilson,652,France,Female,37,4,0.0,2,1,0,143393.24,0,0.04832006921346358,0
6141,15785042,Hsiung,488,France,Female,31,8,97588.6,1,0,0,124210.53,0,0.1124642171411188,0
6142,15809302,Wright,572,France,Male,24,1,0.0,2,1,1,151460.84,0,0.01225028811339655,0
6143,15677550,Folliero,755,France,Female,38,1,0.0,2,1,0,20734.81,0,0.04728244598395684,0
6144,15654096,Johnston,779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0,0.09805135906130782,0
6145,15617320,Palermo,693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0,0.5447242383442459,1
6146,15653065,Nwabugwu,530,Spain,Female,22,7,0.0,2,1,0,104170.48,0,0.02833084699350121,0
6147,15649112,Endrizzi,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0,0.046331106223105975,0
6148,15690526,Tuan,690,Germany,Male,31,2,137260.45,2,1,0,55387.28,0,0.07267957583035178,0
6149,15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45,0,0.15541274947054104,0
6150,15670066,Ibezimako,643,Spain,Male,34,6,0.0,2,1,1,116046.22,0,0.01765380803813992,0
6151,15625761,Maclean,632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1,0.9553646869620541,1
6152,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0,0.05064554590197578,0
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0,0.28601315425905866,0
6154,15619537,Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71,0,0.028384191423557456,0
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0,0.24032508463832847,0
6156,15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62,0,0.01964580093375352,0
6157,15637235,Knight,794,Spain,Male,33,8,0.0,2,0,0,91340.02,0,0.019210133859549033,0
6158,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38,0,0.018501189166025205,0
6159,15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08,0,0.07911038919957127,0
6160,15627995,Angelo,756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1,0.1302427589693704,0
6161,15706128,Zhdanov,632,France,Female,21,1,0.0,2,1,0,84008.66,0,0.02505003404606472,0
6162,15666430,Peck,579,France,Male,38,8,0.0,2,0,0,91763.67,0,0.030157197631650264,0
6163,15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,1,1,137001.1,0,0.057941535433487366,0
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0,0.08307703786220426,0
6165,15608109,Greco,710,Germany,Male,58,7,170113.0,2,0,1,10494.64,0,0.11296222610472884,0
6166,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1,0.5834388509006493,1
6167,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85,0,0.11326793328141975,0
6168,15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0,0.027621986842648435,0
6169,15644501,Enyinnaya,579,France,Female,26,10,162482.76,1,1,1,18458.2,0,0.0780622706744321,0
6170,15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35,0,0.14423541484080424,0
6171,15611157,McElhone,709,France,Female,32,2,87814.89,1,1,0,138578.37,0,0.13182470077275316,0
6172,15673837,Ko,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0,0.17621356753812087,0
6173,15656822,Day,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1,0.976912360972996,1
6174,15580560,Harris,769,France,Female,73,1,0.0,1,1,1,29792.11,0,0.12487824967604964,0
6175,15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0,0.13283680552789817,0
6176,15587584,Nebeuwa,503,Spain,Male,31,4,0.0,2,1,1,21645.06,0,0.019294465638187052,0
6177,15604146,Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0,0.13244603701821217,0
6178,15813974,Maruff,731,Germany,Male,37,3,116880.53,1,0,0,172718.35,1,0.32210798367814064,0
6179,15746986,Howe,850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0,0.10136720339208247,0
6180,15759741,Knepper,591,Germany,Female,34,4,150635.3,1,1,1,72274.84,0,0.12058682461985216,0
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0,0.023474110894786387,0
6182,15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36,0,0.05788843535457706,0
6183,15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59,0,0.04076410435793039,0
6184,15642726,Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49,0,0.6701407562893099,1
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1,0.5211711788261421,1
6186,15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0,0.16029609265017236,0
6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45,1,0.18057610529308354,0
6188,15751412,Harvey,704,France,Male,36,3,114370.41,1,0,1,66810.48,0,0.07140036170816279,0
6189,15609558,McDonald,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1,0.35090555114005556,0
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0,0.08562552388806334,0
6191,15613923,Reed,581,Spain,Female,43,4,170172.9,1,0,1,100236.02,0,0.2858386270647286,0
6192,15747000,Shih,592,France,Male,27,3,0.0,2,1,1,19645.65,0,0.015496074042164737,0
6193,15731781,Onyemachukwu,551,France,Male,43,7,0.0,2,1,0,178393.68,0,0.08509089070903327,0
